C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12
2.39104683195592,.0960665873959572,.700118906064209,.490206896551724,.300052318668252,.0532413793103448,.141621878715815,.330235434007134,.108632580261593,1.10059284151793,.00523095456995213,0
2.22986379687237,.0656411545089029,.715922960941987,.399886918437679,.29277354968409,.0314743681792074,.100490020103389,.232526206203331,.0762313325674899,.794218625467476,0,0
1.52372836916623,.0295516580736313,.627434590604126,.355396598785386,.379733258375435,.0146759673637258,.0754288504072137,.216426135649138,.054524473507068,.569942534333301,.00500633096328041,0
1.72847296378992,.0507582624223813,.652430362964867,.420433176855747,.352974201490821,.0193928489292334,.129682490293429,.278128762564429,.0944276843572018,.787957764022766,.00534656880593297,0
2.04962962962963,.0402163468360897,.481647414663418,.338617666973455,.516751067340791,.0020677827287434,.147574815217259,.236355674847248,.101365952943752,.457387879358504,.00497442174308759,0
2.826327660447,.037295090547472,.525263268083325,.294638333507799,.468213126766461,.00252904846645033,.0619407515963572,.161687428033079,.0390285774102376,.34532869496785,.0151849831427013,0
1.46893160482789,.0105887400005047,.567708885355944,.197143361849244,.418618618618619,.00237716708304944,-.0973073914250385,.0262851086380498,-.0519191460367931,.0627901088699468,.0165173673486611,0
2.82334652345958,.0312028402275278,.548165847618311,.224117749487289,.435495105057462,.00269899005533413,.0270963123476377,.116085593777812,.0170839298843014,.266560042649607,.0160269225643076,0
1.27129396398918,.0151446764483269, ,.437659276027526,.0713817000090271,0,-.106096062106367,-.0573949212212956,-.105099610446424,-.804056518884214,.00663926651912741,0
1.4277492072797,.0288336153290729, ,.559339447432043,.0835443811001785,0,8.62152579452749E-005,.0653421847664824,-.0230661738027754,.782125427299895,.00455786554296648,0
1.81027958074356,.0477176461689736,.00250008103990405,.543391465957838,.8151601348504,.0159675624277394,.0770243768031379,.124858180167915,.0463143051638627,.153170125512613,.0176181599768029,0
2.69054433299064,.0867940785841556,.021307282223056,.605582747606568,.567216515140924,.0222930436060321,.086679952808992,.164167074428551,.0226696586640722,.289425766081165,.055755920404016,0
2.438813279426,.0785859688573512,.0456953755670323,.655762229780061,.532275546971344,.0229052268828893,.0684326504841837,.148222275095989,.0260263342461834,.27846906727047,.04800818055657,0
2.81460674157303,.118564976077158,.118692585573195,.726862114000967,.513174498896414,.0811911479970823,.137282610921797,.210769926380349,.0693565488090568,.41071784906228,.0417207747354461,0
3.3168882589818,.160433938691517,.211778780996177,.762014475008334,.50458146787676,.112972673203164,.139554845202155,.211929886873105,.0932307682721277,.42001123775887,.0363930498783605,0
 , , , , , , , , , , ,0
 , , , , , , , , , , ,0
 , , ,.0700886785072152,.297017373235671,.0299877622942289,.0339066991569979,.0479352011685035,.0890768606875366,.16138854318959,.0340248661841644,0
 , , ,.0412547776279892,.491883996664295,.242991566022243,.00515524486879015,.0165482007205521,.0055405173475877,.0336424865065209,.0136179897611712,0
 , ,-.0113188263385791,.0827864971833266,.2175958284257,.244485315289812,-7.21369073634809E-005,.0273932328306583,-.00716883249143298,.125890431948294,.059726149517349,0
 , ,-.0204890804181704,.0961150692297352,.24664191837199,.086276071018644,-.00433978409008655,.0345728592552762,-.0129670034227098,.14017430404159,.0568034127117223,0
 , ,-.0197867273134452,.111288645192826,.470768061862986,.0474515366043462,.00350852794193289,.0485590084088095,6.8513952815361E-005,.103148476590883,.0421697542496125,0
 , , , , , , , , , , ,0
 , , , , , , , , , , ,0
1.48211597846159,.162605327890302,-.374684670539593,2.26057989218611,.657617627047679,.0302140576751976,.0756476683937824,.135473910085309,.0316114513005705,.206007114945365,.0179624515523155,0
1.55817963320968,.182489046045046,-.24623551216679,2.21222914050956,.607647696893604,.0459553642350168,.11496741572074,.179072607852683,.0594972711199939,.294698077139323,.0206131226807601,0
1.54207468538934,.141172256350212,-.0832491271967109,1.77158751289824,.693962820985773,.0182259504600596,.123237685854973,.185360428996851,.0708855277719858,.267104264654332,.0143991309673766,0
1.47873640521118,.13479046516409,.0157846330300047,1.86753806035555,.666784968458867,.0313398759995239,.147956589013082,.223330700397104,.0831777015548751,.334936615192881,.0191192984505936,0
.862575488586646,-.022523919603955, ,.493483914855798,.647432570838095,.00136205156925081,.0607703276685177,.101011570590035,.0264064514067177,.156018673047722,.0262414614997673,0
.78986075735007,-.0348314053203763, ,.394304809740237,.669238846377257,.00115715148258602,.0617855878501386,.0990636238547351,.0276424585229935,.148024318060718,.0265748212631097,0
.782995720844597,-.0433885570554859, ,.439350834205344,.677880916943435,.000824391163337861,.0572856966443302,.0949196342105434,.0257885466563542,.140024054134074,.0240334242010975,0
1.70092984025299,.0591644601986144,.00746793541268301,.391229047515599,.614120033295979,.00256882352055511,.048458555324453,.0755001387332472,.0236147646589421,.122940361232051,.0169313733353461,0
1.58715210324074,.0384599981483116,.0195170107720895,.333237590996488,.603490001959345,.000523855559694342,.051487487108158,.0801290153108791,.0256286589685235,.13277604442613,.0168292687277794,0
1.28155149538331,.0252873326021675,.0316230243196607,.288750222293437,.61797292258564,.00296654258697161,.054446971356871,.0835457133429271,.0283432983510733,.135193161851439,.0154980617192081,0
.874747894791558,-.0161970378411017,.0462134891579945,.295692159485972,.62353467855402,.0027680694650422,.0575154632007894,.0866863022333152,.0313037870293869,.139024027395463,.014188388160296,0
2.11734480143811,.105317454327532, ,.49148378603028,.856726077153495,.0131418149429728,.0805537825765115,.122925177174337,.0492109562940812,.143482474098093,.0232733569302879,0
1.61630009167945,.0703624159892083, ,.54682129722787,.418884740690888,.00503881334038304,.0694184332919709,.12560692462665,.0386871499499396,.299860349220361,.0696735954938103,0
2.38991784736278,.134484976839948, ,.559787126586782,.130402706583427,.0486554635789055,.0737836134105274,.134108038464303,.0487596054773109,1.02841453201361,.16263529677832,0
1.64241164241164,.0927695771828872,-.0687015261446085,.571078308731549,.381436077057793,.0276207155366525,.00515386539904929,.0810107580685514,-.0435326494871153,.21238357601994,.00878919060737243,0
1.84795063904804,.113329799140013,-.261530305707722,.63886434587972,.406962360841138,.0372857395299523,-.00524238675855569,.0733934146197797,-.137715733050598,.180344478216819,.0185265595599942,0
2.21543624161074,.119530064022177,-.324863045343542,.567157283347634,.334367368490529,.0436934855785097,.0394693419576266,.0873869711570194,-.0279189492442743,.261350177654955,.0390840900118437,0
2.60488126649077,.156987998451413,-.252871338237192,.480190992386114,.269518647567428,.072073815976255,.0464576074332172, ,.044070202606788, ,.0493176921235336,0
 , , , , , , , , , , ,0
 , , , , , , , , , , ,0
 , , , , , , , , , , ,0
2.16644489668128,.110428152231905, ,5.83508803130002,.349297528009959,.0253519769992294,.0346293496947063,.0786746398719545,.0267761870887427,.225236749656331, ,0
2.03431077995433,.100193979222541, ,5.76963839537127,.352746050201765,.0274743264933708,.0295720087836353,.0692300640145986,.0207425344193065,.196260352100329, ,0
1.18944636678201,.0317446512436946,.436075839276396,.658868208963878,.438018206064823,.0229895054212327,.262451440830289,.305038557430278,.215631704064475,.696406115560262,.0145608577668939,0
1.11064219250521,.0214614709392352,.211547375999842,.295608091447959,.740371433361935,.0194494580386819,.0828771784477912,.103737018078528,.0721168545531655,.140114830751196,.00879214568318968,0
.834162895927602,-.0408967148723442,.165282985181218,.609701392608463,.74936395286556,.0144840207105874,.154927691483664,.196962595965006,.0410194608105695,.262839699203336,.027116372570918,0
1.81712600239653,.091169937060348,.354673166317002,.434005923731951,.527695503722901,.0482640174420996,.0653358838290345,.103140812044922,.0501048994199679,.195455165559042,.021964101264836,0
1.70305837376856,.0850785573210441,.429067098450206,.504884254728564,.419280795715379,.0919823490685219,.16045088165691,.193644241205673,.127435454885144,.461848582583602,.020370056017654,0
1.46906320994254,.0587226567401397,.355640135513823,.509707641473922,.504722071186582,.0837676188882847,.172604458572086,.207486720481827,.0487347860638253,.411091038666158,.0164078426172995,0
1.41864549669805,.0506834052035757,.31194236772048,.437813103348558,.506510848579181,.0622591921614656,.0314017674125862,.0727122723754604,-.0254310088200522,.143555212251478,.0175141053197206,0
1.44961290742307,.0622472416122495,.328538617428507,.468047736996172,.518108534113938,.094618329205134,.0676694438189597,.114145462733619,.0330105832019815,.2203118752499,.0214522886497575,0
1.67925278219396,.0792473128251737,.345293850334332,.450657071048995,.493688964730541,.116668366921087,.106921272037616,.155536182959741,.0605321487197084,.315048935810493,.0210207953712922,0
1.53135768435562,.0589423791009567,.315353195579049,.391977196278013,.518063867895679,.103424926827137,.0316936787383688,.086551483115635,-.0094578655366738,.167067206341175,.0211653596424656,0
1.60489361702128,.0636994051286647,.345574314105508,.386319079573844,.487693669269462,.0956275276430324,.0665001176299251,.123993143855797,.0517235584732756,.254243906921186,.0280706590402683,0
 , , , , , , , , , , ,1
 , , , , , , , , , , ,1
 , , , , , , , , , , ,1
 , , , , , , , , , , ,1
1.58460780152525,.0908920611538511,-3.54125032462971,1.03999438018077,2.77569045013901,.0872647232877645,.075407756202024,.160626780141602,-.0634422244266294,.0578691259083153,.0453883467223958,1
1.33927281248169,.0503643001769686,.0111080030089006,.748632153204639,.426972561899144,.0554936350736934,.0322674153166955,.0902380307064394,1.15170163764778,.211343863186587,.261416676001643,1
2.56835273947388,.180716159957338,-.000567207412479775,.790603506262915,.413246959441034,.15777092334822,.0406074452032796,.0908440846205588,-.00388440119016598,.219830013373689,.0518670373759414,1
1.89071872489988,.130273948292999,.0346549048000313,.996294145533104,.460890654798157,.127976118567347,.0566525836420851,.113100212203492,.0563326537600509,.245394891447785,.0547515320233554,1
1.89080401086446,.130595869853222,.00921835587524232,.939616625375179,.434913138178035,.13147309566402,.0562472399571866,.10697514277374,.0236828514329768,.245968984109993,.0510018810546986,1
1.29235430159533,.0463871181866485,-.00641036628215896,1.04554414099689,.474586029639764,.0359644297905957,.0619479161635033,.118015248382216,-.000712868880429685,.248669874399371,.050030123794843,1
 , , , , , , , , , , ,0
 , , , , , , , , , , ,0
 , , , , , , , , , , ,0
 , , , , , , , , , , ,0
.872047244094488,-.0219039595619208, ,.57893850042123,.278180286436394,.013647851727043,.0823925863521483,.103791069924179,.0443133951137321,.373107207752877,.00181708055723804,0
.776195320447609,-.0387733521325344, ,.591117377511456,.287627775819528,.00810715544589355,.0810715544589355,.103454353189989,.0354247444483609,.35968137254902,.00183823529411765,0
1.15653775322284,.0288135593220339,-1.66016949152542,.556101694915254,.513389830508475,.0879661016949153,.0611864406779661,.0888135593220339,.0147457627118644,.172994387586662,.0168372400132057,0
1.25843694493783,.0595823095823096,-2.21048321048321,.635339885339885,.62960687960688,.145577395577396,.0591728091728092,.0900900900900901,-.18038493038493,.143089430894309,.0250406504065041,0
1.01190476190476,.00278745644599303,-2.58048780487805,.71451800232288,.665505226480836,.0780487804878049,.0643437862950058,.0961672473867596,-.0111498257839721,.144502617801047,.0244328097731239,0
1.17483585724156,.0341882320584854,.212305008345347,.662826667185856,.598697360157661,.0718342429105861,.195169621644058,.283242217451531,.108070915530755,.47309748848223,.0511659190833744,0
.941372266962924,-.011072450455998,.189742924476487,.758385045309828,.7555006594935,.0314094027887968,.237878890617528,.343956075890535,.20579438782523,.455269061076834,.0507821063506419,0
1.26144057268989,.0577925594804485,.161342511333719,.663219853113852,.789600380295226,.0327938844672152,.198766272851771,.294513623414146,.107825759915946,.372990731468531,.0517916068428381,0
1.39012922471822,.0815646010681212,.164048880440649,.667769104373018,.785143688570365,.080624350434186,.192671872661819,.293307242836363,.114763508992231,.373571420245935,.0437201235503234,0
1.13201348510388,.0273552711971582,.221265697674054,.719874814208738,.719665789227466,.0475008681247814,.180135970632579,.291203745275549,.0975197690693891,.404637471496519,.0505030366084656,0
1.01246324650242,.0027743024389719,.269580032798019,.69709744389108,.694494273624202,.011165679980929,.174708331160192,.280059708813229,.0907040431364153,.403257045377414,.0304205909005258,0
1.00143459069021,.000518226722379059,.382690502679921,.735171649011926,.617363856766483,.0725263733914134,.0687248361062691,.111168691858042,.0504709340040081,.180069971119303,.0024536852238841,0
1.01218314999874,.00448192414065587,.374861097392335,.809938018569735,.614085341762149,.071031706835243,.0699482664954563,.115887988937179,.0529249802449625,.188716422711919,.00231220846067235,0
1.06701236537694,.0244172015534532,.358676657980038,.706405459394234,.635239321699335,.102705023034777,-.0158623929803926,.0355847588530946,-.0150342902145293,.056017878046185,.00253804405661381,0
1.22339923435943,.0786609178953588,.353278615370885,.624427969557363,.639843170564321,.133501980371701,.00486245110620763,.0514711992096978,.00690283407039475,.0804434611129816,.00172189889856188,0
